item_uid,case_id,presentation,input_oneliner,item_text,relevance,safety
2cd74ef89a,dizziness_001,dizziness,"77M HTN, AF, anticoag held for GI bleed, continuous room-spinning since 2 AM with vomiting, cannot walk to bathroom, BP 168/94","Head-Impulse Test: Normal (no corrective saccade) suggests central cause (sensitivity ~100%, specificity ~85% for stroke in AVS)",,
c762e2ed22,dizziness_001,dizziness,"77M HTN, AF, anticoag held for GI bleed, continuous room-spinning since 2 AM with vomiting, cannot walk to bathroom, BP 168/94","Cranial nerves: especially gaze palsies, nystagmus, facial asymmetry, dysarthria, palate elevation, tongue deviation, hearing",,
09b33102eb,hypotension_001,hypotension,"72M POD3 hip fracture repair, chronic Foley, T 38.4, BP 86/50, HR 112, RN says newly confused","Foley site: Erythema, discharge, tenderness",,
21e2a86b9c,syncope_001,syncope,"58M admitted for COPD flare, systolic murmur noted on admission, collapsed walking the hall with PT, no warning, HR 88, BP 128/70","Family history: sudden cardiac death, arrhythmias",,
5af2023f9c,aki_001,aki,"66M HFrEF EF 25%, IV diuresis day 3, Cr 1.1 to 2.0 this AM, UOP down, BP 96/60","Vital signs: Confirm hypotension, check for tachycardia",,
62891cdfce,dizziness_001,dizziness,"77M HTN, AF, anticoag held for GI bleed, continuous room-spinning since 2 AM with vomiting, cannot walk to bathroom, BP 168/94","Nystagmus: direction, type (horizontal, vertical, torsional), direction-changing",,
85410d3a5a,syncope_001,syncope,"58M admitted for COPD flare, systolic murmur noted on admission, collapsed walking the hall with PT, no warning, HR 88, BP 128/70","Cardiac exam: characterize murmur (timing, location, radiation, intensity, maneuvers), signs of heart failure (JVP, edema, crackles)",,
7cbfa20f67,hypotension_001,hypotension,"72M POD3 hip fracture repair, chronic Foley, T 38.4, BP 86/50, HR 112, RN says newly confused","Extremities: DVT signs, surgical site infection",,
eb0a7e115b,chest_pain_001,chest_pain,"66M DM2 CKD3, in for cellulitis, 30 min substernal pressure at rest, diaphoretic, BP 150/90, HR 92, sat 96%",Important in DM2,,
03cbf66bed,ams_001,ams,"84F mild dementia, hospital day 2 for hip fracture awaiting surgery, overnight pulling at lines, disoriented, T 37.9, HR 98, SpO2 94%","4AT (Rapid Assessment Test for Delirium): Sensitivity ~89.7%, specificity ~84.1%",,
12cd748d30,edema_001,edema,"New admit: 71M prior MI and HTN, 5 days worsening bilateral leg swelling, sleeping in recliner, weight up 4 kg, SpO2 93% RA","Review medication adherence, recent changes, NSAID use, salt/fluid intake",,
326ba2999f,aki_001,aki,"66M HFrEF EF 25%, IV diuresis day 3, Cr 1.1 to 2.0 this AM, UOP down, BP 96/60","Review medication changes (recent uptitration of diuretics, ACEi/ARB/ARNI, NSAIDs, nephrotoxins)",,
ed57bf6fc7,chest_pain_001,chest_pain,"66M DM2 CKD3, in for cellulitis, 30 min substernal pressure at rest, diaphoretic, BP 150/90, HR 92, sat 96%","Look for ST changes, T wave inversions, new LBBB, Q waves",,
936fe87b35,fever_001,fever,"71F POD2 knee arthroplasty, Foley in, T 38.6 overnight, mild cough, no complaints otherwise","Onset, duration, and pattern of fever",,
cf43dc92c7,aki_001,aki,"66M HFrEF EF 25%, IV diuresis day 3, Cr 1.1 to 2.0 this AM, UOP down, BP 96/60",Diagnostic Performance Data:,,
326f59d7e0,ams_001,ams,"84F mild dementia, hospital day 2 for hip fracture awaiting surgery, overnight pulling at lines, disoriented, T 37.9, HR 98, SpO2 94%","4AT: Sensitivity 89.7%, specificity 84.1% (Bellelli et al., Age Ageing 2014)",,
afc999a0b4,hypotension_001,hypotension,"72M POD3 hip fracture repair, chronic Foley, T 38.4, BP 86/50, HR 112, RN says newly confused",CBC (leukocytosis/leukopenia),,
e0f4222593,aki_001,aki,"66M HFrEF EF 25%, IV diuresis day 3, Cr 1.1 to 2.0 this AM, UOP down, BP 96/60","FENa <1% suggests prerenal AKI (sensitivity ~90%, specificity ~80% in non-diuretic patients",,
e3f465a476,syncope_001,syncope,"58M admitted for COPD flare, systolic murmur noted on admission, collapsed walking the hall with PT, no warning, HR 88, BP 128/70",Key Diagnostic Performance Data:,,
a42ef9b4e7,hypotension_001,hypotension,"72M POD3 hip fracture repair, chronic Foley, T 38.4, BP 86/50, HR 112, RN says newly confused",Urinalysis and urine culture (sensitivity for UTI in catheterized patients is limited,,
3170de04c1,edema_001,edema,"New admit: 71M prior MI and HTN, 5 days worsening bilateral leg swelling, sleeping in recliner, weight up 4 kg, SpO2 93% RA","Extremities: Pitting edema (Sn ~50%, Sp ~78%), cool extremities (low output), sacral edema if bedbound",,
aa6456b4d1,weakness_001,weakness,"Rapid page: 68F HTN, AF on apixaban, RN found L facial droop and slurred speech, last seen normal 40 min ago",Level of consciousness (Glasgow Coma Scale),,
c7127190c2,dyspnea_001,dyspnea,"68M HFrEF EF 30%, admitted for cellulitis, got 3L IVF yesterday, now short of breath overnight, sat 89% on room air","Lung US: B-lines (sensitivity ~94%, specificity ~92% for pulmonary edema)",,
d5a2c8e2f7,palpitations_001,palpitations,"68F HTN and OSA, admitted for COPD exacerbation, woke with racing irregular heartbeat, HR 130s on tele, BP 132/84, no chest pain",Neck: JVD,,
3907fe6d7b,weakness_001,weakness,"Rapid page: 68F HTN, AF on apixaban, RN found L facial droop and slurred speech, last seen normal 40 min ago",Stroke Scales:,,
2c853219a7,abdominal_pain_001,abdominal_pain,"34M admitted for leg cellulitis, day 2, new periumbilical pain since evening now settling in RLQ, anorexic, T 38.1","Medication history (NSAIDs, anticoagulants)",,
4386bbea19,chest_pain_001,chest_pain,"66M DM2 CKD3, in for cellulitis, 30 min substernal pressure at rest, diaphoretic, BP 150/90, HR 92, sat 96%","Rule out other causes: aortic dissection (unequal pulses, new murmur), PE (tachypnea, hypoxia, leg swelling), pericarditis (pleuritic pain, friction rub)",,
8c1b874120,edema_001,edema,"New admit: 71M prior MI and HTN, 5 days worsening bilateral leg swelling, sleeping in recliner, weight up 4 kg, SpO2 93% RA","Bottom line: Focus on confirming volume overload (JVP, edema, crackles, S3, weight gain), identifying precipitating factors, and ruling out alternative diagnoses (e.g., pulmonary embolism, renal/liver disease). Bedside lung ultrasound is highly sensitive and specific for pulmonary edema",,
322f5b8e6b,abdominal_pain_001,abdominal_pain,"34M admitted for leg cellulitis, day 2, new periumbilical pain since evening now settling in RLQ, anorexic, T 38.1",Rovsing’s sign (RLQ pain with LLQ palpation),,
e97dca229d,dizziness_001,dizziness,"77M HTN, AF, anticoag held for GI bleed, continuous room-spinning since 2 AM with vomiting, cannot walk to bathroom, BP 168/94","Motor and sensory: limb weakness, sensory loss",,
8fe1a66ebc,chest_pain_001,chest_pain,"66M DM2 CKD3, in for cellulitis, 30 min substernal pressure at rest, diaphoretic, BP 150/90, HR 92, sat 96%","Assess for wall motion abnormalities, LV function",,
a6342fcbe7,abdominal_pain_001,abdominal_pain,"34M admitted for leg cellulitis, day 2, new periumbilical pain since evening now settling in RLQ, anorexic, T 38.1","Inspection: distension, scars, hernias",,
11dd9043bf,edema_001,edema,"New admit: 71M prior MI and HTN, 5 days worsening bilateral leg swelling, sleeping in recliner, weight up 4 kg, SpO2 93% RA","Abdomen: Hepatomegaly, ascites",,
57ab5d060d,abdominal_pain_001,abdominal_pain,"34M admitted for leg cellulitis, day 2, new periumbilical pain since evening now settling in RLQ, anorexic, T 38.1",Abdominal exam:,,
f35643e223,hypotension_001,hypotension,"72M POD3 hip fracture repair, chronic Foley, T 38.4, BP 86/50, HR 112, RN says newly confused","Delirium screening (CAM): Sensitivity ~94%, specificity ~89%",,
80a1dba288,ams_001,ams,"84F mild dementia, hospital day 2 for hip fracture awaiting surgery, overnight pulling at lines, disoriented, T 37.9, HR 98, SpO2 94%","Respiratory: Signs of pneumonia, hypoxia",,
66e3d58eb4,aki_001,aki,"66M HFrEF EF 25%, IV diuresis day 3, Cr 1.1 to 2.0 this AM, UOP down, BP 96/60",Bedside ultrasound:,,
a542c26c17,edema_001,edema,"New admit: 71M prior MI and HTN, 5 days worsening bilateral leg swelling, sleeping in recliner, weight up 4 kg, SpO2 93% RA","Pulse oximetry: Already low (93% RA), monitor for hypoxemia",,
fdc9cbf3a8,edema_001,edema,"New admit: 71M prior MI and HTN, 5 days worsening bilateral leg swelling, sleeping in recliner, weight up 4 kg, SpO2 93% RA","Ask about chest pain, palpitations, syncope, cough, wheeze, sputum (to rule out pulmonary causes)",,
cb67e49832,ams_001,ams,"84F mild dementia, hospital day 2 for hip fracture awaiting surgery, overnight pulling at lines, disoriented, T 37.9, HR 98, SpO2 94%",Recent falls or head trauma,,
6e42ca2181,aki_001,aki,"66M HFrEF EF 25%, IV diuresis day 3, Cr 1.1 to 2.0 this AM, UOP down, BP 96/60","IVC ultrasound: Collapsibility index >50% suggests low RA pressure (sensitivity ~80%, specificity ~80%)",,
0eb6b9975f,hypotension_001,hypotension,"72M POD3 hip fracture repair, chronic Foley, T 38.4, BP 86/50, HR 112, RN says newly confused","Surgical wound symptoms: pain, redness, discharge",,
e4942e2d08,aki_001,aki,"66M HFrEF EF 25%, IV diuresis day 3, Cr 1.1 to 2.0 this AM, UOP down, BP 96/60","Mucous membranes, skin turgor: Dryness suggests hypovolemia",,
e0567d6351,abdominal_pain_001,abdominal_pain,"34M admitted for leg cellulitis, day 2, new periumbilical pain since evening now settling in RLQ, anorexic, T 38.1","Rovsing’s sign: sensitivity ~22%, specificity ~96%",,
a78f270eae,chest_pain_001,chest_pain,"66M DM2 CKD3, in for cellulitis, 30 min substernal pressure at rest, diaphoretic, BP 150/90, HR 92, sat 96%",Specificity: ~90%,,
416ab051cb,aki_001,aki,"66M HFrEF EF 25%, IV diuresis day 3, Cr 1.1 to 2.0 this AM, UOP down, BP 96/60","Orthostatic hypotension: Sensitivity ~30-50%, specificity ~80-90% for hypovolemia",,
89b42bc09d,abdominal_pain_001,abdominal_pain,"34M admitted for leg cellulitis, day 2, new periumbilical pain since evening now settling in RLQ, anorexic, T 38.1",Percussion: peritonism,,
abfb8ccf30,edema_001,edema,"New admit: 71M prior MI and HTN, 5 days worsening bilateral leg swelling, sleeping in recliner, weight up 4 kg, SpO2 93% RA","Martindale JL, et al. Ann Intern Med. 2019;170(11):799-805",,
31d9251e18,ams_001,ams,"84F mild dementia, hospital day 2 for hip fracture awaiting surgery, overnight pulling at lines, disoriented, T 37.9, HR 98, SpO2 94%","Confusion Assessment Method (CAM): Sensitivity ~94%, specificity ~89% for delirium diagnosis",,
3a7efe8253,abdominal_pain_001,abdominal_pain,"34M admitted for leg cellulitis, day 2, new periumbilical pain since evening now settling in RLQ, anorexic, T 38.1","Vital signs (fever, tachycardia, hypotension)",,
f510919fb9,palpitations_001,palpitations,"68F HTN and OSA, admitted for COPD exacerbation, woke with racing irregular heartbeat, HR 130s on tele, BP 132/84, no chest pain","Point-of-care ultrasound (if available): Assess for cardiac function, pericardial effusion, volume status",,
5c0838ce5f,hypotension_001,hypotension,"72M POD3 hip fracture repair, chronic Foley, T 38.4, BP 86/50, HR 112, RN says newly confused","Recent chills, rigors",,
813d110908,fever_001,fever,"71F POD2 knee arthroplasty, Foley in, T 38.6 overnight, mild cough, no complaints otherwise",CBC with differential: Leukocytosis may suggest infection but is nonspecific,,
f0295314f5,ams_001,ams,"84F mild dementia, hospital day 2 for hip fracture awaiting surgery, overnight pulling at lines, disoriented, T 37.9, HR 98, SpO2 94%","Assess for underlying causes: infection, hypoxia, pain, medications, metabolic disturbances",,
da193db9e5,abdominal_pain_001,abdominal_pain,"34M admitted for leg cellulitis, day 2, new periumbilical pain since evening now settling in RLQ, anorexic, T 38.1",Pregnancy test (in women of childbearing age),,
0c8bf62391,dyspnea_001,dyspnea,"68M HFrEF EF 30%, admitted for cellulitis, got 3L IVF yesterday, now short of breath overnight, sat 89% on room air","Abdomen: hepatomegaly, ascites",,
aa39a4dbab,ams_001,ams,"84F mild dementia, hospital day 2 for hip fracture awaiting surgery, overnight pulling at lines, disoriented, T 37.9, HR 98, SpO2 94%","Recent medications (especially sedatives, anticholinergics, opioids)",,
