item_uid,case_id,presentation,input_oneliner,item_text,relevance,safety
040356b2ac,syncope_001,syncope,"58M admitted for COPD flare, systolic murmur noted on admission, collapsed walking the hall with PT, no warning, HR 88, BP 128/70",Exertional syncope,,
4a45c1d8d1,syncope_001,syncope,"58M admitted for COPD flare, systolic murmur noted on admission, collapsed walking the hall with PT, no warning, HR 88, BP 128/70",12-lead ECG,,
35f2263a2d,syncope_001,syncope,"58M admitted for COPD flare, systolic murmur noted on admission, collapsed walking the hall with PT, no warning, HR 88, BP 128/70",Troponin and BMP,,
05642db1a6,syncope_001,syncope,"58M admitted for COPD flare, systolic murmur noted on admission, collapsed walking the hall with PT, no warning, HR 88, BP 128/70",Ask about palpitations before the event and family history of sudden death,,
96478c0930,syncope_001,syncope,"58M admitted for COPD flare, systolic murmur noted on admission, collapsed walking the hall with PT, no warning, HR 88, BP 128/70",Orthostatic vital signs at 1 and 3 minutes,,
f82e6dfa09,syncope_001,syncope,"58M admitted for COPD flare, systolic murmur noted on admission, collapsed walking the hall with PT, no warning, HR 88, BP 128/70",Late-peaking systolic murmur,,
2f3434e1fd,syncope_001,syncope,"58M admitted for COPD flare, systolic murmur noted on admission, collapsed walking the hall with PT, no warning, HR 88, BP 128/70",Echocardiogram,,
126dffd2a9,syncope_001,syncope,"58M admitted for COPD flare, systolic murmur noted on admission, collapsed walking the hall with PT, no warning, HR 88, BP 128/70",Auscultate for a late-peaking systolic murmur with a soft S2 (LR+ 12.7 in one series),,
63a18ce303,syncope_001,syncope,"58M admitted for COPD flare, systolic murmur noted on admission, collapsed walking the hall with PT, no warning, HR 88, BP 128/70",Late-peaking systolic murmur,,
ea61c917ce,syncope_001,syncope,"58M admitted for COPD flare, systolic murmur noted on admission, collapsed walking the hall with PT, no warning, HR 88, BP 128/70",Exertional syncope,,
e994ebda92,syncope_001,syncope,"58M admitted for COPD flare, systolic murmur noted on admission, collapsed walking the hall with PT, no warning, HR 88, BP 128/70",Carotid sinus massage,,
5152aed61d,syncope_001,syncope,"58M admitted for COPD flare, systolic murmur noted on admission, collapsed walking the hall with PT, no warning, HR 88, BP 128/70","Ask about exertional onset and any prodrome (exertional syncope has sensitivity 85% for aortic stenosis; Etchells et al., 1997)",,
cd785091cd,syncope_001,syncope,"58M admitted for COPD flare, systolic murmur noted on admission, collapsed walking the hall with PT, no warning, HR 88, BP 128/70",Orthostatic vital signs,,
8260c6dc2c,syncope_001,syncope,"58M admitted for COPD flare, systolic murmur noted on admission, collapsed walking the hall with PT, no warning, HR 88, BP 128/70",Orthostatic vital signs,,
